customerID,churn_probability,predicted_churn,risk_tier
9497-QCMMS,0.9393166253044243,1,High
9300-AGZNL,0.9392984483399658,1,High
7216-EWTRS,0.9387355674760605,1,High
5178-LMXOP,0.9385428742718571,1,High
8149-RSOUN,0.9358133903162058,1,High
4910-GMJOT,0.93571094245849,1,High
0295-PPHDO,0.9353817822325858,1,High
5419-JPRRN,0.9348403837566929,1,High
3988-RQIXO,0.9332188314486382,1,High
6521-YYTYI,0.9310078653780405,1,High
0107-YHINA,0.9308513670835654,1,High
1415-YFWLT,0.9305184913284514,1,High
1069-XAIEM,0.930038994696464,1,High
5192-EBGOV,0.9285600323193841,1,High
4826-XTSOH,0.9279936703875304,1,High
7274-RTAPZ,0.927856425942782,1,High
3068-OMWZA,0.927418644419428,1,High
2725-KXXWT,0.9272435296785109,1,High
3722-WPXTK,0.9263693427289886,1,High
1455-ESIQH,0.9261842573356827,1,High
8775-LHDJH,0.926176139107953,1,High
3027-ZTDHO,0.9256098640011833,1,High
0970-ETWGE,0.9255906592405538,1,High
7577-SWIFR,0.9254162862931822,1,High
6894-LFHLY,0.9247873240149909,1,High
9248-OJYKK,0.9247424468532657,1,High
9282-IZGQK,0.9246931810025936,1,High
8603-IJWDN,0.92441197622492,1,High
4988-IQIGL,0.9242497324194758,1,High
5240-IJOQT,0.9241493699961523,1,High
0723-DRCLG,0.9240732182097506,1,High
3551-HUAZH,0.9239932153254234,1,High
4102-OQUPX,0.9237445506372723,1,High
1833-VGRUM,0.9230151467436516,1,High
8473-VUVJN,0.9229458568274546,1,High
9725-SCPZG,0.922734132824794,1,High
6513-EECDB,0.9226571709163278,1,High
4912-PIGUY,0.9224764804466001,1,High
1941-HOSAM,0.9224594881957099,1,High
6567-HOOPW,0.9220164151437158,1,High
6230-BSUXY,0.9216580124097324,1,High
8580-AECUZ,0.9215635229616024,1,High
4273-MBHYA,0.9207091750466408,1,High
0021-IKXGC,0.9206194854393119,1,High
2720-WGKHP,0.9206044884940484,1,High
3178-FESZO,0.9203768758741093,1,High
4424-TKOPW,0.9203424816790002,1,High
2609-IAICY,0.9191817646730502,1,High
8816-VXNZD,0.9187872987671414,1,High
4415-IJZTP,0.9186056611549003,1,High
5834-ASPWA,0.918381109777216,1,High
1452-VOQCH,0.9183478873469286,1,High
9787-XVQIU,0.9183475654928432,1,High
6358-LYNGM,0.9183447463530485,1,High
1157-BQCUW,0.9183408344927813,1,High
4844-JJWUY,0.9175059163907415,1,High
8375-DKEBR,0.9169249937719738,1,High
2636-ALXXZ,0.9169249937719738,1,High
4871-JTKJF,0.9169219653906343,1,High
7851-WZEKY,0.9168071531962934,1,High
0495-RVCBF,0.91652576260846,1,High
2506-TNFCO,0.9164604918435435,1,High
5550-VFRLC,0.9164512446086295,1,High
8062-YBDOE,0.91641427171742,1,High
7206-GZCDC,0.9163886502828787,1,High
7024-OHCCK,0.9163619269046388,1,High
5539-TMZLF,0.9162895068958332,1,High
2868-MZAGQ,0.9159382538478957,1,High
8058-INTPH,0.9151713331266245,1,High
4614-NUVZD,0.9151420142247058,1,High
5494-HECPR,0.9151274193634108,1,High
6457-USBER,0.9150675963069708,1,High
2004-OCQXK,0.9150314289673742,1,High
7180-PISOG,0.9149866811948083,1,High
8740-CRYFY,0.9146845069120526,1,High
5960-WPXQM,0.9146754933638824,1,High
2514-GINMM,0.9146349053652716,1,High
1761-AEZZR,0.9146303928561046,1,High
9300-RENDD,0.9146037928848115,1,High
5567-WSELE,0.9144674777150114,1,High
6023-YEBUP,0.9140626572859376,1,High
9057-SIHCH,0.9140392760983973,1,High
6496-SLWHQ,0.913991320018392,1,High
7181-BQYBV,0.9139433782664678,1,High
5597-GLBUC,0.9139074744610827,1,High
3158-MOERK,0.9136971201671351,1,High
7493-TPUWZ,0.913468022957866,1,High
8000-REIQB,0.9134078935568488,1,High
0679-IDSTG,0.9133468704388819,1,High
2202-CUYXZ,0.9132558762496235,1,High
5150-ITWWB,0.9132120423456664,1,High
7439-DKZTW,0.912985206422122,1,High
0318-QUUOB,0.9126435033850653,1,High
5299-SJCZT,0.9125386882680022,1,High
8051-HJRLT,0.9124108362738934,1,High
1846-XWOQN,0.9121647938523271,1,High
9605-WGJVW,0.912087651877073,1,High
9488-HGMJH,0.9119837039880107,1,High
3878-AVSOQ,0.9119776294310313,1,High
8372-JUXUI,0.9118891893661147,1,High
9603-OAIHC,0.9118713125016717,1,High
1363-TXLSL,0.911698052063501,1,High
8644-XLFBW,0.911519741749427,1,High
3049-SOLAY,0.9114424008950817,1,High
2545-EBUPK,0.9112978244399732,1,High
1400-MMYXY,0.9107094271285366,1,High
6356-ELRKD,0.9104200726784164,1,High
4695-WJZUE,0.9102991957828388,1,High
5277-ZLOOR,0.9101964423916133,1,High
3006-XIMLN,0.910081152877168,1,High
7594-RQHXR,0.9099976173674125,1,High
1977-STDKI,0.9099578518341228,1,High
2018-QKYGT,0.9099069310568819,1,High
7665-TOALD,0.9097401008075037,1,High
0488-GSLFR,0.9095705040566798,1,High
7660-HDPJV,0.9091858695432522,1,High
9728-FTTVZ,0.9091858695432522,1,High
6502-MJQAE,0.9091532624553914,1,High
1628-BIZYP,0.9091510255622861,1,High
7254-IQWOZ,0.9091495318962305,1,High
1820-TQVEV,0.9089800400191381,1,High
6457-GIRWB,0.9089350245549929,1,High
3428-XZMAZ,0.9089350245549929,1,High
4806-HIPDW,0.9088200006552934,1,High
5919-TMRGD,0.9087525502922529,1,High
4510-HIMLV,0.9086918849656589,1,High
3716-BDVDB,0.9086069027230526,1,High
4603-JANFB,0.9086047842097132,1,High
1393-IMKZG,0.9085933047428685,1,High
1447-GIQMR,0.9085557952749879,1,High
0684-AOSIH,0.9082835506840823,1,High
6996-KNSML,0.9075568743267488,1,High
5542-TBBWB,0.9073584134909125,1,High
9804-ICWBG,0.9073584134909125,1,High
5875-YPQFJ,0.9073584134909125,1,High
0754-UKWQP,0.9071362858243663,1,High
5052-PNLOS,0.9067133888397638,1,High
7409-KIUTL,0.9065878914038957,1,High
5167-ZFFMM,0.9062273631603142,1,High
